Date,Flow_Rate_Madonna_di_Canneto
1/7/2019,215.7486065
2/7/2019,259.3795444
3/7/2019,283.1456122
4/7/2019,281.6365519
5/7/2019,280.871925
6/7/2019,281.4149565
7/7/2019,282.2179512
8/7/2019,282.5122829
9/7/2019,282.7831838
10/7/2019,282.6695774
11/7/2019,282.5877552
12/7/2019,282.3581627
13/07/2019,282.2488333
14/07/2019,262.7276489
15/07/2019,282.832275
16/07/2019,282.2205057
17/07/2019,282.5926095
18/07/2019,283.1568614
19/07/2019,283.4604924
20/07/2019,284.166937
21/07/2019,285.0955835
22/07/2019,286.1175439
23/07/2019,286.4065517
24/07/2019,287.0088265
25/07/2019,287.1563964
26/07/2019,288.9754685
27/07/2019,289.3577806
28/07/2019,
29/07/2019,285.6248971
30/07/2019,286.2349406
31/07/2019,286.6263647
1/8/2019,286.926332
2/8/2019,287.0408943
3/8/2019,286.666641
4/8/2019,286.7396306
5/8/2019,286.8550877
6/8/2019,288.9780817
7/8/2019,293.3273171
8/8/2019,293.589359
9/8/2019,294.3825712
10/8/2019,294.5455988
11/8/2019,294.7491531
12/8/2019,294.9077617
13/08/2019,291.7044256
14/08/2019,290.540717
15/08/2019,290.5306214
16/08/2019,290.7301096
17/08/2019,290.7369383
18/08/2019,291.422935
19/08/2019,291.7649237
20/08/2019,292.7405675
21/08/2019,291.8216573
22/08/2019,292.2682131
23/08/2019,292.8533306
24/08/2019,293.1975166
25/08/2019,
26/08/2019,
27/08/2019,
28/08/2019,
29/08/2019,
30/08/2019,294.8336345
31/08/2019,294.608695
1/9/2019,
2/9/2019,
3/9/2019,
4/9/2019,
5/9/2019,293.7429082
6/9/2019,294.8794327
7/9/2019,295.1492158
8/9/2019,295.2708628
9/9/2019,295.3305576
10/9/2019,295.5909182
11/9/2019,295.8851878
12/9/2019,294.5965988
13/09/2019,295.8807773
14/09/2019,
15/09/2019,
16/09/2019,
17/09/2019,296.7578383
18/09/2019,296.649183
19/09/2019,296.6396541
20/09/2019,296.0708483
21/09/2019,296.5553249
22/09/2019,296.4682494
23/09/2019,296.4239591
24/09/2019,296.3721566
25/09/2019,295.8961838
26/09/2019,294.2134857
27/09/2019,282.5621517
28/09/2019,278.2716547
29/09/2019,277.8003587
30/09/2019,279.0255503
1/10/2019,271.9694063
2/10/2019,269.1594355
3/10/2019,268.1456682
4/10/2019,267.8026023
5/10/2019,266.0336642
6/10/2019,262.2691977
7/10/2019,258.1425309
8/10/2019,256.513475
9/10/2019,255.899564
10/10/2019,256.1448415
11/10/2019,253.1729529
12/10/2019,249.1131154
13/10/2019,241.7957938
14/10/2019,238.8043588
15/10/2019,237.0060462
16/10/2019,234.8108202
17/10/2019,240.360785
18/10/2019,239.4862657
19/10/2019,236.2158027
20/10/2019,229.1896022
21/10/2019,227.1296462
22/10/2019,225.8036799
23/10/2019,221.7479986
24/10/2019,220.8555295
25/10/2019,220.2689093
26/10/2019,220.4502776
27/10/2019,216.6595119
28/10/2019,218.2305027
29/10/2019,214.4603111
30/10/2019,213.6686235
31/10/2019,212.0495118
1/11/2019,210.8797361
2/11/2019,209.8828305
3/11/2019,209.5952529
4/11/2019,220.4254667
5/11/2019,224.9428256
6/11/2019,224.8042047
7/11/2019,224.8069178
8/11/2019,224.7969169
9/11/2019,224.791167
10/11/2019,224.8599805
11/11/2019,224.9052084
12/11/2019,225.0096259
13/11/2019,224.9616797
14/11/2019,224.9503773
15/11/2019,224.8996718
16/11/2019,224.9691993
17/11/2019,225.2527642
18/11/2019,225.2589049
19/11/2019,
20/11/2019,
21/11/2019,
22/11/2019,
23/11/2019,
24/11/2019,
25/11/2019,
26/11/2019,223.3837659
27/11/2019,222.3157566
28/11/2019,221.4141229
29/11/2019,221.3134412
30/11/2019,221.0378685
1/12/2019,220.7798978
2/12/2019,220.1794104
3/12/2019,219.3372237
4/12/2019,219.0130579
5/12/2019,218.7238131
6/12/2019,220.0755354
7/12/2019,224.1433517
8/12/2019,223.7450826
9/12/2019,223.4219907
10/12/2019,223.0929629
11/12/2019,222.7865872
12/12/2019,222.0803213
13/12/2019,221.761247
14/12/2019,221.9828872
15/12/2019,222.219668
16/12/2019,221.5879318
17/12/2019,221.4285246
18/12/2019,221.4237137
19/12/2019,221.3516595
20/12/2019,222.7062513
21/12/2019,224.5651219
22/12/2019,224.9582528
23/12/2019,225.0228883
24/12/2019,225.1169074
25/12/2019,225.1099326
26/12/2019,225.0915368
27/12/2019,224.9363656
28/12/2019,224.8112844
29/12/2019,224.5278563
30/12/2019,224.5171103
31/12/2019,224.026658
1/1/2020,223.0464635
2/1/2020,222.3858663
3/1/2020,223.2303993
4/1/2020,224.3290247
5/1/2020,223.9677727
6/1/2020,223.7396438
7/1/2020,223.5405675
8/1/2020,223.2107301
9/1/2020,223.5531107
10/1/2020,223.7595112
11/1/2020,223.6179103
12/1/2020,223.4697776
13/01/2020,
14/01/2020,
15/01/2020,223.1633189
16/01/2020,223.0455308
17/01/2020,222.9940238
18/01/2020,
19/01/2020,
20/01/2020,
21/01/2020,222.4286572
22/01/2020,222.320957
23/01/2020,222.3400782
24/01/2020,222.3113651
25/01/2020,222.2457959
26/01/2020,222.3128477
27/01/2020,222.1402636
28/01/2020,222.1390845
29/01/2020,222.2717708
30/01/2020,222.4647341
31/01/2020,223.0877623
1/2/2020,224.2310651
2/2/2020,224.1187828
3/2/2020,224.1688064
4/2/2020,224.0190382
5/2/2020,224.0658919
6/2/2020,224.1053007
7/2/2020,224.0915735
8/2/2020,223.9452982
9/2/2020,223.948835
10/2/2020,223.9054184
11/2/2020,223.7468228
12/2/2020,223.8611751
13/02/2020,223.9047863
14/02/2020,223.8419104
15/02/2020,223.8046047
16/02/2020,223.9018953
17/02/2020,223.83025
18/02/2020,223.9866131
19/02/2020,224.1918227
20/02/2020,211.740395
21/02/2020,212.2457995
22/02/2020,214.0361049
23/02/2020,215.2357485
24/02/2020,216.2572836
25/02/2020,217.1579605
26/02/2020,218.0014021
27/02/2020,220.6494587
28/02/2020,223.5990929
29/02/2020,224.1699679
1/3/2020,224.2353095
2/3/2020,224.2201556
3/3/2020,224.4760408
4/3/2020,224.6663443
5/3/2020,224.662687
6/3/2020,224.7819452
7/3/2020,224.7996015
8/3/2020,224.8145684
9/3/2020,224.7925575
10/3/2020,224.6655236
11/3/2020,224.6389588
12/3/2020,224.6447462
13/03/2020,224.5562011
14/03/2020,224.6679478
